SK_ID_CURR,TARGET,PREDICTION
408696,0.36246985119653663,1
408701,0.3760295772734774,1
408702,0.24398236997919903,0
408705,0.1875763111943209,0
408728,0.4482269596191015,1
408742,0.09108837820057573,0
408759,0.2667139115385024,0
408766,0.35870515694859595,1
408768,0.5975360492751016,1
408774,0.21810588840295692,0
408775,0.8017834900596944,1
408780,0.07584577491482772,0
408790,0.18834831383049067,0
408791,0.14694908009717123,0
408792,0.2625457196070097,0
408794,0.3122756613893291,0
408797,0.5181407325692841,1
408808,0.35709721332178396,1
408830,0.3843683749718274,1
408857,0.08821196768911298,0
408863,0.4979648713564021,1
408874,0.7906719629373868,1
408880,0.2354598817631506,0
408885,0.21617209750204014,0
408890,0.21017893993195882,0
408898,0.4563228076987996,1
408902,0.12277200498044927,0
408903,0.14497281456528294,0
408905,0.3203467985381409,0
408908,0.1459849736606039,0
408911,0.07397383137350906,0
408921,0.5652435625824757,1
408932,0.32180970875845577,0
408933,0.5976520581185512,1
408935,0.8012620644627249,1
408960,0.7069185695684818,1
408968,0.10340393125189212,0
408985,0.16348626859490623,0
408986,0.3135645821300991,0
408990,0.2699678120917381,0
408993,0.33320927566282516,0
409001,0.29446344132416485,0
409003,0.10445628151911975,0
409008,0.3976965995818815,1
409010,0.46991815568080736,1
409015,0.05601459994435057,0
409017,0.4817424472883226,1
409028,0.12936181497157664,0
409034,0.0992447854934863,0
409035,0.1614818044086127,0
409041,0.2124735705584996,0
409054,0.34441690598864466,1
409057,0.12813239228272075,0
409064,0.38503510554605147,1
409065,0.8377914707001446,1
409066,0.1359617938166192,0
409068,0.5801432789819732,1
409076,0.12465895678650911,0
409080,0.2829059503391376,0
409083,0.4310952951096348,1
409084,0.3433146275551714,1
409085,0.40106939596226676,1
409088,0.10606002282427242,0
409105,0.5529085853502602,1
409121,0.06966121831612965,0
409123,0.83951740523334,1
409133,0.4694983781721,1
409153,0.3782459281815194,1
409156,0.17806752121831532,0
409157,0.7783402508950288,1
409158,0.2214167385800046,0
409163,0.7424714289394866,1
409167,0.3580760295489334,1
409168,0.507867908992645,1
409169,0.21874861542397375,0
409172,0.5755082067112339,1
409173,0.10800473558896777,0
409174,0.0926082282017117,0
409175,0.1397681119111486,0
409192,0.8298333026797157,1
409193,0.46093855600869416,1
409197,0.2692488601852242,0
409204,0.10246472555398056,0
409206,0.13680799975847818,0
409208,0.43178749159418367,1
409209,0.37441745042692187,1
409212,0.6584140680391256,1
409213,0.20523107222064887,0
409214,0.6042455906195413,1
409217,0.22129524121552693,0
409218,0.32091490060363803,0
409220,0.263070903179681,0
409221,0.20324479385246955,0
409227,0.10821446672996499,0
409228,0.17315445803439328,0
409229,0.37444107874121624,1
409230,0.647734958840827,1
409259,0.23560620324042528,0
409261,0.19510478265930042,0
409269,0.7818506124510521,1
409277,0.11964574373290987,0
409278,0.04951198834420067,0
409285,0.5527911474605747,1
409286,0.2395417793149382,0
409287,0.43543176691995206,1
409293,0.3672952498660384,1
409297,0.15946576808973206,0
409298,0.18347907642042716,0
409299,0.25679785144465234,0
409340,0.19043497036027915,0
409377,0.44665368914247705,1
409383,0.25661967974628325,0
409384,0.17284892018209355,0
409409,0.24716688793166164,0
409412,0.13255893834067353,0
409413,0.4291571887392613,1
409414,0.5566063863660045,1
409415,0.24419278555605978,0
409423,0.3689404117461996,1
409428,0.6256362566149105,1
409429,0.044955959907643096,0
409430,0.33589453417111975,0
409431,0.07874792220933403,0
409432,0.6885295042579155,1
409433,0.1827264919391517,0
409434,0.6903837930202135,1
409442,0.7533920466600693,1
409443,0.7235326559259977,1
409446,0.09019072143239804,0
409463,0.3590147639234653,1
409482,0.10577423147895954,0
409507,0.38012883909571493,1
409508,0.4138633795061346,1
409509,0.046537755160454844,0
409514,0.34372594700364256,1
409535,0.23611468574124347,0
409536,0.26553183230988053,0
409537,0.1081946884106374,0
409538,0.23534634079841887,0
409541,0.4559776223557724,1
409542,0.3155513881730901,0
409543,0.34346219114487364,1
409545,0.2930686111346494,0
409550,0.12470497316313991,0
409551,0.20419110250512396,0
409552,0.5169703479579696,1
409553,0.7303582813730027,1
409558,0.3335862459149361,0
409563,0.2403179587079142,0
409574,0.27573243596937685,0
409607,0.4250679530585756,1
409608,0.8079048830477925,1
409628,0.039106722976301425,0
409632,0.627905541007931,1
409633,0.5878626123800208,1
409636,0.46418515703104146,1
409676,0.20910529090168167,0
409691,0.1994873984961997,0
409694,0.590285641966017,1
409707,0.35431005771107493,1
409723,0.10320451477343263,0
409741,0.17324353908814227,0
409743,0.5339043558774752,1
409747,0.1913228348240486,0
409773,0.2629239978565052,0
409777,0.7072231902994047,1
409778,0.5649350732252819,1
409804,0.4182492679044116,1
409805,0.05448985343747467,0
409812,0.1752143135956406,0
409817,0.25405325204347523,0
409836,0.2698340523921999,0
409846,0.6377898061781047,1
409850,0.4675911781617661,1
409852,0.09969183222863395,0
409861,0.8383174305216591,1
409864,0.5880728136213386,1
409871,0.24187573517660374,0
409891,0.3128928484631678,0
409896,0.11572393614903341,0
409917,0.5175024741022062,1
409918,0.1307239448095186,0
409923,0.3796245670177863,1
409941,0.07563649393145509,0
409949,0.2914500053639556,0
409953,0.10146476506979221,0
409958,0.11845304121236098,0
409972,0.46748984584630143,1
409979,0.6302896132984322,1
409983,0.5925775078648332,1
409984,0.38232898856763414,1
409985,0.08128984253276768,0
409986,0.5064878671588884,1
409994,0.6038735420739056,1
409999,0.30522352972381833,0
410019,0.5928050768936767,1
410024,0.3153152542489175,0
410025,0.22747651597989613,0
410039,0.12987929817752672,0
410044,0.5075166589770078,1
410045,0.2202549017742994,0
410046,0.33320969647785825,0
410047,0.13477609483632622,0
410048,0.40341057488388204,1
410065,0.33105153224117784,0
410066,0.6004819668835912,1
410073,0.2398230121028597,0
410087,0.17166505597484705,0
410089,0.5544694757410636,1
410092,0.19880817452424868,0
410093,0.6807755373941231,1
410094,0.36398039008828803,1
410095,0.19594502879345846,0
410096,0.27456011557868604,0
410101,0.4115192232077743,1
410102,0.39927953320570586,1
410103,0.12360663816191977,0
410107,0.10445128535394481,0
410110,0.4336853165361624,1
410111,0.28259220058474055,0
410112,0.5803870708450639,1
410142,0.07935588362431006,0
410143,0.09944454985097458,0
410161,0.3733090693245527,1
410162,0.5058188460154075,1
410165,0.0935868866971359,0
410166,0.6979177050115984,1
410167,0.5832012734573943,1
410184,0.34405167281047616,1
410185,0.1315135843546147,0
410186,0.06936279377955769,0
410187,0.38157786101292424,1
410223,0.2619630705083699,0
410256,0.745681205592359,1
410257,0.6617993746158322,1
410258,0.09932980593810525,0
410259,0.1425010343789484,0
410269,0.7634503099094034,1
410270,0.25684411955964537,0
410273,0.2317358047010159,0
410274,0.35337802102939536,1
410275,0.1552491329579344,0
410276,0.7994553767252724,1
410277,0.35727408381210063,1
410295,0.18200221310633263,0
410296,0.1416542751330279,0
410297,0.6218672301158191,1
410298,0.28754817705878694,0
410300,0.34339550195608814,1
410301,0.24017552075355214,0
410302,0.5262409030980201,1
410303,0.21493562371550828,0
410304,0.1646156780214021,0
410305,0.12457983921843423,0
410306,0.470614860199168,1
410307,0.23753186282436556,0
410308,0.6037530761626442,1
410309,0.3155086583055159,0
410316,0.15413838457775333,0
410317,0.44856169687348263,1
410358,0.5383891412717309,1
410359,0.06392615929217146,0
410360,0.26909766494006077,0
410368,0.5006655070520882,1
410369,0.5163286581714666,1
410370,0.1350266865293235,0
410372,0.14894257458581553,0
410373,0.05748207319400531,0
410378,0.6870481149762452,1
410379,0.18143705042676578,0
410380,0.6727920285872877,1
410387,0.7938010600236146,1
410388,0.8329545339820623,1
410389,0.14256843997057353,0
410390,0.23837853701678433,0
410405,0.20736957354436714,0
410411,0.08886534124494584,0
410416,0.15255002537477289,0
410418,0.46961750517293605,1
410424,0.5987949955125607,1
410429,0.268006315645133,0
410438,0.25743179175038505,0
410442,0.18895435424335916,0
410448,0.15770721669506158,0
410456,0.37579777092420946,1
410464,0.20358657738880423,0
410467,0.5823412638675668,1
410473,0.6053319600934043,1
410476,0.12389103978287809,0
410479,0.6185718295322485,1
410499,0.5641097281146632,1
410526,0.4381235785976391,1
410528,0.21309277091359066,0
410546,0.7818726025738842,1
410564,0.18002720605116046,0
410567,0.13919594625546713,0
410571,0.47803113886450055,1
410572,0.6978596759294127,1
410573,0.38463106879655623,1
410577,0.17075532921225273,0
410581,0.27266402928035227,0
410587,0.5177009622754205,1
410588,0.220519757421177,0
410595,0.34682329855585947,1
410602,0.12406464077554193,0
410606,0.13967521743605238,0
410616,0.18465702813644747,0
410624,0.6831498570144957,1
410626,0.5703988336731701,1
410637,0.27763442579813463,0
410660,0.41136002792363563,1
410661,0.16220826726039012,0
410663,0.24225996022455445,0
410664,0.5448638961581687,1
410669,0.24088810821088347,0
410675,0.20996309722948567,0
410679,0.6717226183004418,1
410684,0.14119548346525942,0
410689,0.13580850136414302,0
410693,0.08019228834634941,0
410697,0.08838181867859282,0
410698,0.17901431925251635,0
410699,0.09456067364680232,0
410706,0.23799506175754018,0
410710,0.4439099508907503,1
410712,0.09293356053929332,0
410716,0.17586654825279127,0
410725,0.320351234514979,0
410735,0.4515505828384075,1
410742,0.3088454560067704,0
410745,0.06342055441537026,0
410746,0.07753570613125858,0
410751,0.33984326465089526,1
410753,0.23067119005822215,0
410759,0.288554131455054,0
410761,0.7770694619240913,1
410770,0.20583704437697728,0
410778,0.4753221173358697,1
410784,0.1963927273266118,0
410786,0.38945402071116336,1
410789,0.10353039809499837,0
410800,0.4106966302634777,1
410811,0.21091412932578887,0
410813,0.07942876463546115,0
410821,0.7605156908607896,1
410822,0.1979852323999566,0
410879,0.4080345479065689,1
410880,0.35303330265052896,1
410900,0.4685338395983321,1
410901,0.6126030869759549,1
410908,0.2994184404910284,0
410909,0.11323623801686993,0
410910,0.3366250403848628,0
410911,0.6771489710399524,1
410912,0.1063927699083465,0
410913,0.18632987214910798,0
410914,0.6561750841515178,1
410915,0.20341282090471927,0
410916,0.07627548616636472,0
410917,0.27836457128353254,0
410918,0.23273769935789115,0
410919,0.06593285175372811,0
410922,0.3584761728385187,1
410923,0.39068966652703274,1
410940,0.1510234557676781,0
410955,0.48997201966617276,1
410956,0.8762820993184115,1
410959,0.7110031795851934,1
410960,0.5777506120271398,1
410961,0.6663581166501962,1
410962,0.3185834781795962,0
410963,0.5686801752771692,1
410964,0.25282189998332294,0
410968,0.4183193374091473,1
410970,0.09733833777237684,0
410971,0.3611928203693,1
410972,0.3595070865971747,1
410975,0.3582954091532038,1
410994,0.4781785129108094,1
410999,0.6359007320964972,1
411011,0.6943299933171783,1
411012,0.33270228498061477,0
411014,0.6337434247392268,1
411021,0.08973785131046522,0
411022,0.7517531013269021,1
411023,0.7008673096580181,1
411024,0.6095312542729886,1
411025,0.1687632890623202,0
411026,0.8212769576130742,1
411027,0.6499355271123352,1
411028,0.10086835805317662,0
411030,0.5152510356049753,1
411031,0.37949465465530924,1
411032,0.1765996157895082,0
411033,0.35449456643424193,1
411049,0.1479409941721146,0
411050,0.23713404210791622,0
411051,0.632414323511817,1
411052,0.36993593844063066,1
411073,0.3964177664339547,1
411074,0.22791465987159798,0
411076,0.23712781358387958,0
411080,0.189112340076444,0
411081,0.19116333372600458,0
411082,0.07869824438013415,0
411093,0.4406973958793291,1
411094,0.5207481719372113,1
411095,0.4794013693616376,1
411099,0.06209377837280946,0
411102,0.24388951945745294,0
411103,0.6358267635270134,1
411112,0.10091768635467353,0
411114,0.4226755176177639,1
411115,0.2549273031540957,0
411116,0.49194362640036865,1
411168,0.36415977065072525,1
411169,0.7687242951345452,1
411170,0.40516219927657393,1
411189,0.11706687048263752,0
411190,0.22086104855781355,0
411195,0.6407479314016726,1
411196,0.682089434490626,1
411197,0.240695589619983,0
411205,0.050877678289641716,0
411206,0.5455994672225444,1
411215,0.387415411646615,1
411216,0.12746557037921902,0
411217,0.1625828793379761,0
411218,0.36755462113674103,1
411222,0.08028387847894895,0
411238,0.1944712896303205,0
411239,0.1576410366602802,0
411240,0.3617854601157169,1
411248,0.1037569863980799,0
411274,0.4733232537722171,1
411275,0.2675675172280925,0
411293,0.07070020794414295,0
411299,0.2682310528382982,0
411300,0.04750522462193193,0
411301,0.41066808573222413,1
411302,0.5668956927690597,1
411305,0.530265999425004,1
411309,0.4392189579186161,1
411334,0.1521110014480352,0
411343,0.2630356055626518,0
411349,0.09237128055419491,0
411360,0.3656318505642141,1
411363,0.12151560395145895,0
411364,0.19108455744346298,0
411384,0.47808355261488983,1
411402,0.25197375213219264,0
411424,0.2939029382867507,0
411425,0.6268813116941686,1
411430,0.6941909264011946,1
411432,0.41590249239488675,1
411434,0.7116341878196993,1
411447,0.2432288391872549,0
411450,0.056188739832728284,0
411452,0.567982956397732,1
411463,0.4682268369055945,1
411467,0.5424254621325745,1
411474,0.11837615453015639,0
411478,0.05428574784804534,0
411480,0.3028699462415277,0
411481,0.3720866536947196,1
411502,0.2905692705886554,0
411509,0.27266950418085617,0
411511,0.7485982581939451,1
411515,0.18385574809137206,0
411516,0.5762952408411398,1
411532,0.2576559918252012,0
411565,0.08244983131313618,0
411570,0.27358178903914737,0
411600,0.24422690553527468,0
411608,0.35068431417636514,1
411613,0.23024638490792593,0
411614,0.14690183219738973,0
411620,0.24332123279062817,0
411634,0.1269178607700451,0
411639,0.10258051328261862,0
411645,0.48361667780401707,1
411648,0.10669347260933111,0
411660,0.3808398180437464,1
411668,0.12115480365325695,0
411672,0.5870130646287688,1
411673,0.023099393371737015,0
411674,0.8620622887098156,1
411675,0.17009205160200214,0
411676,0.08780183254907148,0
411677,0.5459297821176493,1
411715,0.12510964220526444,0
411718,0.13018271811215348,0
411719,0.44518926181540047,1
411720,0.3475542959651441,1
411730,0.3046375377829574,0
411731,0.36213455474241696,1
411740,0.45073623123537027,1
411746,0.2469708853617625,0
411748,0.10945238396224392,0
411749,0.13383420212438754,0
411752,0.36966813797276044,1
411753,0.06528653380689786,0
411754,0.2068899810020433,0
411755,0.05621194209153595,0
411767,0.10813626199134677,0
411768,0.41328540904635397,1
411819,0.6370240462655509,1
411826,0.5137944357532426,1
411827,0.31469350642372407,0
411841,0.09364932083014611,0
411842,0.9091745673588106,1
411843,0.3018702833033194,0
411844,0.5849264999660102,1
411845,0.3932097267149088,1
411846,0.6011212430814974,1
411850,0.6269615478882514,1
411852,0.5836126828171372,1
411853,0.5233075065173629,1
411854,0.20159442921079546,0
411855,0.23356179396070892,0
411856,0.46321339759758023,1
411860,0.45898833588070403,1
411883,0.16900057798984014,0
411938,0.19673152877791142,0
411939,0.5264421112908187,1
411940,0.2526971104231824,0
411957,0.6850323671702778,1
411958,0.370642077404784,1
411959,0.4603223826100019,1
411963,0.09771017355655956,0
411969,0.20905957187329308,0
411970,0.2118190250483559,0
411971,0.1400357462199545,0
411972,0.6876032280723412,1
411973,0.15109388589169456,0
411974,0.2936771985043656,0
411975,0.22141580898782756,0
411977,0.2858515163333425,0
411978,0.8326497865997158,1
411979,0.6979884140467572,1
412004,0.3689485379341786,1
412008,0.18806136431804804,0
412009,0.1959414480606157,0
412010,0.09039624568316329,0
412030,0.5282172947671487,1
412031,0.3490937271383629,1
412032,0.10851546115878309,0
412036,0.14682588527580911,0
412038,0.21377964058777996,0
412047,0.31031721462570355,0
412049,0.8138180092659607,1
412082,0.27392708018004813,0
412092,0.7212085127057063,1
412098,0.5247543999749801,1
412101,0.6236411870343258,1
412108,0.7518686282177119,1
412111,0.465271956008102,1
412119,0.459857308543198,1
412128,0.13776514945418447,0
412139,0.41489163885130653,1
412152,0.5699107931454614,1
412154,0.1684571101721334,0
412178,0.4501436323956841,1
412180,0.43855965382237533,1
412193,0.19806298811438525,0
412199,0.3385680539447094,1
412204,0.15532673869080432,0
412206,0.3136681123859848,0
412207,0.09277718014481698,0
412211,0.2924735928799709,0
412220,0.04971449940284575,0
412221,0.18788832005809378,0
412229,0.4861990609253154,1
412234,0.17621911258495673,0
412235,0.31310409701278386,0
412236,0.6070697518791577,1
412251,0.3393885698293417,1
412262,0.4546557229629819,1
412270,0.5499258659754828,1
412280,0.2821073957026942,0
412289,0.644544970225476,1
412305,0.16055759683180987,0
